股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
601229,2026-04-10,36.20442798,36.05404614,36.31721436,35.94125976,35655723.0,342233494.49,1.04,-0.11,0.2509,-0.3119
601229,2026-04-13,36.05404614,36.01645068,36.12923706,35.79087792,26431418.0,252525450.14,0.94,-0.04,0.186,-0.1043
601229,2026-04-14,36.01645068,36.80595534,36.91874172,35.97885522,55030923.0,537023927.93,2.61,0.79,0.3873,2.1921
601236,2026-04-08,9.08402656,9.21533312,9.21533312,9.03627872,17699969.0,135615205.96,2.0,0.25,0.3753,2.7963
601236,2026-04-09,9.1317744,9.04821568,9.15564832,9.03627872,9599188.0,73011517.44,1.3,-0.17,0.2035,-1.8135
601236,2026-04-10,9.10790048,9.23920704,9.3705136,9.10790048,25529261.0,198414141.79,2.9,0.19,0.5412,2.1108
601236,2026-04-13,9.1914592,9.28695488,9.35857664,9.16758528,11387096.0,88650070.06,2.07,0.05,0.2414,0.5168
601236,2026-04-14,9.33470272,9.33470272,9.34663968,9.251144,10338805.0,80547986.0,1.03,0.05,0.2192,0.5141
601238,2026-04-08,12.94969398,13.1844862,13.1844862,12.93163304,24844619.0,179866430.76,1.97,0.36,0.3365,2.8169
601238,2026-04-09,13.0941815,12.94969398,13.0941815,12.94969398,14035823.0,101053258.91,1.1,-0.23,0.1901,-1.7808
601238,2026-04-10,12.96775492,13.13030338,13.16642526,12.96775492,16369958.0,118687065.88,1.53,0.18,0.2217,1.3947
601238,2026-04-13,13.0941815,13.22060808,13.22060808,13.03999868,14818339.0,107980240.09,1.38,0.09,0.2007,0.6878
601238,2026-04-14,13.2747909,13.23866902,13.31091278,13.14836432,15290946.0,111797108.12,1.23,0.02,0.2071,0.1366
601288,2026-04-08,14.84731614,14.86974411,14.91460005,14.64546441,370881041.0,2445448634.72,1.79,-0.13,0.1162,-0.8969
601288,2026-04-09,14.86974411,14.8024602,14.95945599,14.71274832,247977896.0,1637799053.95,1.66,-0.07,0.0777,-0.4525
601288,2026-04-10,14.73517629,14.78003223,14.78003223,14.64546441,220781140.0,1450572704.11,0.91,-0.02,0.0692,-0.1515
601288,2026-04-13,14.8024602,14.89217208,14.95945599,14.69032035,283075185.0,1870617282.58,1.82,0.11,0.0887,0.7587
601288,2026-04-14,14.8024602,15.16130772,15.22859163,14.8024602,362773440.0,2430773411.15,2.86,0.27,0.1136,1.8072
601298,2026-04-08,11.50451874,11.83973199,11.85314052,11.47770168,14868003.0,129514903.92,3.29,0.42,0.2757,3.6385
601298,2026-04-09,11.82632346,11.67882963,11.85314052,11.62519551,7475300.0,65278310.0,1.93,-0.16,0.1386,-1.359
601298,2026-04-10,11.71905522,11.58496992,11.73246375,11.5313358,11698627.0,101479486.28,1.72,-0.09,0.217,-0.8037
601298,2026-04-13,11.55815286,11.61178698,11.62519551,11.45088462,9773430.0,84096014.84,1.5,0.03,0.1813,0.2315
601298,2026-04-14,11.63860404,11.6654211,11.67882963,11.5313358,7494831.0,64995834.77,1.27,0.05,0.139,0.4619
601318,2026-04-08,181.710694,186.25346135,186.88004995,181.710694,112152704.0,6612867449.33,2.91,8.65,1.0521,4.8686
601318,2026-04-09,184.843637,184.02907182,184.843637,182.6505769,57020126.0,3341224253.62,1.18,-2.22,0.5349,-1.1943
601318,2026-04-10,184.843637,184.27970726,187.47530912,184.15438954,63791249.0,3778347094.26,1.8,0.25,0.5984,0.1362
601318,2026-04-13,182.3372826,180.92745825,182.36861203,180.48884623,68454399.0,3959480166.37,1.02,-3.35,0.6422,-1.8191
601318,2026-04-14,182.43127089,184.74964871,185.4702256,182.11797659,67514220.0,3965283533.04,1.85,3.82,0.6333,2.1126
601319,2026-04-08,8.7429867,9.00468154,9.01657676,8.7429867,98828431.0,740349572.29,3.18,0.39,0.2784,4.558
601319,2026-04-09,8.921415,8.8024628,8.94520544,8.76677714,53013635.0,393581829.81,1.98,-0.2,0.1493,-2.2457
601319,2026-04-10,8.82625324,8.87383412,9.0403672,8.82625324,63719371.0,478347340.67,2.43,0.07,0.1795,0.8108
601319,2026-04-13,8.8024628,8.81435802,8.82625324,8.7429867,38595064.0,285421036.32,0.94,-0.06,0.1087,-0.6702
601319,2026-04-14,8.88572934,8.90951978,8.921415,8.81435802,43177140.0,321800753.04,1.21,0.1,0.1216,1.0796
601328,2026-04-08,18.80171613,18.80171613,18.85613499,18.61125012,143152768.0,986228755.18,1.3,0.0,0.5491,0.0
601328,2026-04-09,18.7745067,18.61125012,18.82892556,18.52962183,109260727.0,747617734.5,1.59,-0.19,0.4191,-1.013
601328,2026-04-10,18.58404069,18.5024124,18.61125012,18.5024124,109168442.0,743659219.4,0.58,-0.11,0.4187,-0.5848
601328,2026-04-13,18.52962183,18.63845955,18.63845955,18.39357468,96622275.0,658479276.06,1.32,0.14,0.3706,0.7353
601328,2026-04-14,18.63845955,18.7745067,18.7745067,18.55683126,108123017.0,742274154.13,1.17,0.14,0.4147,0.7299
601336,2026-04-08,80.58662626,83.77449346,84.4120669,80.58662626,30268003.0,1884275351.45,4.86,4.98,1.4514,6.3216
601336,2026-04-09,82.56576048,81.21091692,82.8181333,80.90541298,18985668.0,1163517703.11,2.28,-2.56,0.9104,-3.0601
601336,2026-04-10,81.83520758,82.7517194,84.0799974,81.83520758,21616065.0,1350432320.71,2.76,1.54,1.0365,1.8973
601336,2026-04-13,81.2906136,81.43672418,81.91490426,80.90541298,15922613.0,974778185.86,1.22,-1.31,0.7635,-1.5891
601336,2026-04-14,81.98131816,82.56576048,83.07050612,81.4898553,18997660.0,1176768431.25,1.94,1.13,0.911,1.3864
601360,2026-04-08,22.3566738,23.35265832,23.43742296,22.31429148,138667041.0,1497081500.18,5.15,1.55,1.9811,7.0943
601360,2026-04-09,22.92883512,22.75930584,22.9924086,22.63215888,80313268.0,864644594.25,1.54,-0.59,1.1474,-2.5408
601360,2026-04-10,23.07717324,23.03479092,23.4162318,23.01359976,82902049.0,905995104.08,1.77,0.28,1.1844,1.2104
601360,2026-04-13,22.71692352,23.14074672,23.24670252,22.6745412,60107975.0,654580244.89,2.48,0.11,0.8587,0.46
601360,2026-04-14,23.4162318,23.28908484,23.6281434,23.07717324,73149377.0,805059977.75,2.38,0.15,1.0451,0.641
601377,2026-04-08,16.1513935,16.65700234,16.68509172,16.12330412,122062661.0,713503618.14,3.53,0.76,1.4134,4.7703
601377,2026-04-09,16.48846606,16.31992978,16.51655544,16.2918404,60087049.0,350677359.28,1.35,-0.34,0.6958,-2.0236
601377,2026-04-10,16.54464482,16.853628,17.35923684,16.54464482,203186520.0,1233130231.28,4.99,0.53,2.3528,3.2702
601377,2026-04-13,16.853628,16.9940749,17.16261118,16.76935986,87496629.0,530261490.57,2.33,0.14,1.0132,0.8333
601377,2026-04-14,17.10643242,16.96598552,17.19070056,16.76935986,99928326.0,602338523.85,2.48,-0.03,1.1571,-0.1653
601390,2026-04-08,7.5658507,7.60867627,7.62295146,7.50874994,198744759.0,1053560438.91,1.54,0.19,0.9705,2.5
601390,2026-04-09,7.55157551,7.49447475,7.55157551,7.46592437,140007888.0,736042823.89,1.13,-0.11,0.6837,-1.5009
601390,2026-04-10,7.53730032,7.50874994,7.5658507,7.50874994,134268455.0,708650358.04,0.76,0.01,0.6556,0.1905
601390,2026-04-13,7.46592437,7.49447475,7.50874994,7.4230988,119739470.0,626332985.62,1.14,-0.01,0.5847,-0.1901
601390,2026-04-14,7.52302513,7.53730032,7.5658507,7.49447475,157659940.0,831544390.21,0.95,0.04,0.7699,0.5714
601398,2026-04-08,18.39905023,18.27422628,18.42401502,17.9746488,453272819.0,3302757146.97,2.43,-0.2,0.1681,-1.0811
601398,2026-04-09,18.27422628,18.29919107,18.34912065,18.12443754,253052541.0,1847689324.89,1.23,0.02,0.0939,0.1366
601398,2026-04-10,18.24926149,18.24926149,18.32415586,18.17436712,199244899.0,1456347538.23,0.82,-0.05,0.0739,-0.2729
601398,2026-04-13,18.24926149,18.39905023,18.44897981,18.14940233,229280948.0,1682915591.26,1.64,0.15,0.085,0.8208
601398,2026-04-14,18.34912065,18.62373334,18.67366292,18.29919107,222502681.0,1649575629.54,2.04,0.22,0.0825,1.2212
601456,2026-04-08,9.46231008,9.60756484,9.61794018,9.43118406,30055006.0,276342447.11,2.0,0.26,0.6867,2.7747
601456,2026-04-09,9.5453128,9.45193474,9.5453128,9.43118406,16743198.0,152924906.76,1.19,-0.16,0.3825,-1.6199
601456,2026-04-10,9.4934361,9.61794018,9.79432096,9.4934361,46760009.0,436640461.6,3.18,0.17,1.0683,1.7563
601456,2026-04-13,9.53493746,9.65944154,9.69056756,9.51418678,24786941.0,229963797.77,1.83,0.04,0.5663,0.4315
601456,2026-04-14,9.72169358,9.7009429,9.7528196,9.58681416,19941606.0,185564578.66,1.72,0.04,0.4556,0.4296
601600,2026-04-08,12.82299816,13.33548193,13.43361712,12.81209425,469568430.0,5659716274.34,5.0,0.92,3.5645,7.3749
601600,2026-04-09,13.24825065,13.92429307,13.9570048,13.11740373,417212341.0,5242775946.59,6.3,0.59,3.1671,4.4154
601600,2026-04-10,13.83706179,13.46632885,13.86977352,13.4118093,328271774.0,4096005732.53,3.29,-0.46,2.4919,-3.289
601600,2026-04-13,13.31367411,13.25915456,13.39000148,13.04107636,244737335.0,2962169472.46,2.59,-0.21,1.8578,-1.5385
601600,2026-04-14,13.6298875,13.58627186,13.78254224,13.43361712,261137528.0,3263231078.85,2.63,0.33,1.9823,2.4671
601601,2026-04-08,61.4024772,64.489572,64.9098048,61.4024772,51427839.0,2026652192.04,5.82,4.25,0.7513,7.0566
601601,2026-04-09,63.84306,61.8873612,63.84306,61.7095704,43190116.0,1662639552.72,3.31,-2.6,0.631,-4.0351
601601,2026-04-10,62.5177104,62.4368964,63.519804,62.065152,37752801.0,1463252428.21,2.35,0.55,0.5515,0.888
601601,2026-04-13,61.5156168,60.8691048,61.580268,60.772128,28790292.0,1086836662.66,1.29,-1.57,0.4206,-2.511
601601,2026-04-14,61.3539888,62.065152,62.145966,61.1115468,32360372.0,1233788373.38,1.7,1.2,0.4728,1.9649
601607,2026-04-08,170.18376699,169.98713641,170.67534344,168.41409177,15679383.0,270092684.54,1.33,0.1,0.5621,0.0579
601607,2026-04-09,169.20061409,168.02083061,170.38039757,167.92251532,10259227.0,176170411.28,1.45,-1.97,0.3678,-1.1567
601607,2026-04-10,168.61072235,168.70903764,169.59387525,167.43093887,10479633.0,179798542.75,1.29,0.69,0.3757,0.4096
601607,2026-04-13,168.61072235,167.92251532,168.61072235,167.33262358,7474006.0,127542216.03,0.76,-0.79,0.268,-0.4662
601607,2026-04-14,168.31577648,167.33262358,168.31577648,166.1528401,10063118.0,170808577.02,1.29,-0.59,0.3608,-0.3513
601618,2026-04-08,3.877432,3.916336,3.916336,3.864464,126307269.0,379203157.04,1.36,0.09,0.7075,2.3729
601618,2026-04-09,3.8904,3.851496,3.903368,3.851496,88434281.0,263981303.27,1.32,-0.06,0.4954,-1.6556
601618,2026-04-10,3.877432,3.864464,3.8904,3.864464,80989813.0,241997672.91,0.67,0.01,0.4537,0.3367
601618,2026-04-13,3.851496,3.864464,3.864464,3.838528,74829586.0,222379023.41,0.67,0.0,0.4192,0.0
601618,2026-04-14,3.877432,3.877432,3.8904,3.838528,99750134.0,296986143.32,1.34,0.01,0.5587,0.3356
601628,2026-04-08,48.8355879,50.7190541,51.06884068,48.80868124,37762008.0,1405467626.85,4.71,2.7,0.1813,5.6318
601628,2026-04-09,50.3154542,49.71005435,50.3154542,49.57552105,14249285.0,527308668.17,1.46,-1.01,0.0684,-1.9894
601628,2026-04-10,50.01948094,50.81322741,51.49934724,49.99257428,27623163.0,1046906844.28,3.03,1.1,0.1327,2.2192
601628,2026-04-13,50.1809209,50.47689416,50.7190541,49.92530763,11749290.0,439886774.57,1.56,-0.34,0.0564,-0.6619
601628,2026-04-14,50.86704073,50.81322741,51.06884068,50.19437423,15149917.0,569848764.1,1.73,0.34,0.0728,0.6663
601633,2026-04-08,82.63444981,83.42863001,83.46833902,82.5947408,14779402.0,309089015.43,1.06,1.19,0.238,1.4486
601633,2026-04-09,82.91241288,82.1976507,83.15066694,82.03881466,10573091.0,219620164.31,1.33,-1.23,0.1703,-1.4755
601633,2026-04-10,82.43590476,84.46106427,84.77873635,82.23735971,22983210.0,485459902.34,3.09,2.26,0.3701,2.7536
601633,2026-04-13,84.1831012,84.81844536,85.57291655,83.70659308,16761400.0,357999176.7,2.21,0.36,0.2699,0.4231
601633,2026-04-14,85.17582645,84.22281021,85.33466249,83.7860111,11826900.0,250923059.53,1.83,-0.6,0.1905,-0.7022
601658,2026-04-08,6.89110774,6.87748895,6.89110774,6.83663258,137903979.0,695888997.15,0.79,-0.03,0.1901,-0.3945
601658,2026-04-09,6.86387016,6.83663258,6.89110774,6.82301379,88167655.0,443307944.08,0.99,-0.04,0.1216,-0.5941
601658,2026-04-10,6.83663258,6.809395,6.85025137,6.79577621,97386704.0,487578737.86,0.8,-0.03,0.1343,-0.3984
601658,2026-04-13,6.79577621,6.79577621,6.809395,6.74130105,123498300.0,613690382.0,1.0,-0.01,0.1703,-0.2
601658,2026-04-14,6.79577621,6.87748895,6.87748895,6.78215742,132718231.0,666102769.01,1.4,0.08,0.183,1.2024
601668,2026-04-08,11.87098,11.94220588,11.94220588,11.82349608,229091256.0,1147036805.83,1.01,0.14,0.5544,1.2072
601668,2026-04-09,11.89472196,11.77601216,11.89472196,11.77601216,150503717.0,749636234.92,0.99,-0.17,0.3642,-1.3917
601668,2026-04-10,11.79975412,11.79975412,11.84723804,11.77601216,139912092.0,695503801.3,0.6,0.02,0.3386,0.2016
601668,2026-04-13,11.7522702,11.68104432,11.77601216,11.65730236,162023874.0,797694144.04,1.01,-0.12,0.3921,-1.006
601668,2026-04-14,11.70478628,11.79975412,11.82349608,11.68104432,172002757.0,851163940.86,1.22,0.12,0.4163,1.0163
601669,2026-04-08,7.7006616,7.794736,7.794736,7.660344,254790729.0,1466754083.72,1.78,0.24,1.9492,3.2028
601669,2026-04-09,7.72754,7.6469048,7.7409792,7.6200264,206336636.0,1176282729.53,1.55,-0.15,1.5785,-1.8966
601669,2026-04-10,7.660344,7.6065872,7.7006616,7.6065872,207529922.0,1180864114.14,1.23,-0.04,1.5876,-0.5272
601669,2026-04-13,7.5528304,7.6334656,7.660344,7.525952,169776448.0,959507600.13,1.77,0.03,1.2988,0.3534
601669,2026-04-14,7.660344,7.6469048,7.6872224,7.593148,169720022.0,962338405.57,1.23,0.01,1.2984,0.1761
601688,2026-04-08,25.02992204,25.48931438,25.69812908,24.93247518,112359931.0,2039864059.59,3.13,1.0,1.5378,4.0932
601688,2026-04-09,25.21089478,24.96031714,25.2665787,24.86287028,50511801.0,908186197.86,1.58,-0.53,0.6913,-2.0754
601688,2026-04-10,25.43363046,26.06007456,26.77004454,25.43363046,172664864.0,3249327657.28,5.35,1.1,2.3631,4.406
601688,2026-04-13,25.90694378,26.36633612,26.64475572,25.78165496,86870060.0,1642995237.05,3.31,0.31,1.1889,1.1752
601688,2026-04-14,26.46378298,26.35241514,26.70043964,26.0322326,85028998.0,1606510406.33,2.53,-0.01,1.1637,-0.0528
601689,2026-04-08,133.45160106,137.99029858,137.99029858,133.45160106,34555100.0,2035496686.28,3.48,7.69,1.9884,5.9001
601689,2026-04-09,136.02198588,135.07256446,136.2767087,133.75263712,21599869.0,1259525489.5,1.83,-2.92,1.2429,-2.1144
601689,2026-04-10,136.83246758,139.8659848,142.39005638,136.1609256,35138957.0,2126004234.38,4.61,4.79,2.022,3.5488
601689,2026-04-13,137.85135886,137.75873238,139.58810536,136.99456392,21569465.0,1286938989.58,1.85,-2.11,1.2412,-1.5066
601689,2026-04-14,139.44916564,139.03234648,140.60699664,137.13350364,27589900.0,1652269498.66,2.52,1.27,1.5876,0.9245
601698,2026-04-08,31.96649316,33.33042381,33.33042381,31.96649316,48883477.0,1583778267.74,4.34,1.91,1.1572,6.0772
601698,2026-04-09,32.8353675,32.88588345,33.26980467,32.35041438,33327190.0,1082342159.36,2.76,-0.44,0.7889,-1.3337
601698,2026-04-10,33.11825682,32.94650259,33.58300356,32.9363994,31646161.0,1040543321.86,1.97,0.06,0.7491,0.1843
601698,2026-04-13,32.78485155,33.04753449,33.42135252,32.55247818,31071552.0,1016394980.7,2.64,0.1,0.7355,0.3067
601698,2026-04-14,33.2394951,34.2498141,34.2498141,32.96670897,58923545.0,1963942462.33,3.88,1.2,1.3948,3.638
601728,2026-04-08,7.00530798,7.01742789,7.0295478,6.94470843,115125684.0,663819221.72,1.22,0.05,0.1483,0.6957
601728,2026-04-09,6.99318807,6.95682834,7.00530798,6.92046861,95772274.0,548814773.08,1.21,-0.06,0.1234,-0.8636
601728,2026-04-10,6.96894825,7.01742789,7.06590753,6.95682834,133524122.0,773434152.22,1.57,0.06,0.172,0.8711
601728,2026-04-13,7.00530798,7.0295478,7.05378762,6.95682834,92668599.0,534815532.08,1.38,0.01,0.1194,0.1727
601728,2026-04-14,7.0295478,7.01742789,7.04166771,6.98106816,70589693.0,408201574.47,0.86,-0.01,0.0909,-0.1724
601766,2026-04-08,9.1431288,9.21639105,9.21639105,9.1138239,119924013.0,750235594.81,1.13,0.18,0.493,1.9449
601766,2026-04-09,9.15778125,9.0552141,9.1724337,9.0259092,103969777.0,643785659.62,1.59,-0.16,0.4274,-1.7488
601766,2026-04-10,9.09917145,9.21639105,9.27500085,9.084519,149138322.0,937486405.82,2.1,0.16,0.613,1.7799
601766,2026-04-13,9.18708615,9.12847635,9.18708615,9.1138239,78785090.0,491273265.45,0.79,-0.09,0.3238,-0.9539
601766,2026-04-14,9.1724337,9.1431288,9.18708615,9.0552141,90563970.0,562797680.63,1.44,0.01,0.3723,0.1605
601788,2026-04-08,20.04807608,20.32181444,20.3348496,19.98290028,23655079.0,366117816.37,1.78,0.57,0.6055,2.9043
601788,2026-04-09,20.19146284,19.96986512,20.19146284,19.9437948,12635810.0,194171238.22,1.22,-0.35,0.3234,-1.7319
601788,2026-04-10,20.15235736,20.4000254,20.84322084,20.1393222,35302807.0,556255433.09,3.52,0.43,0.9036,2.154
601788,2026-04-13,20.204498,20.4000254,20.530377,20.17842768,16629920.0,260058078.64,1.73,0.0,0.4257,0.0
601788,2026-04-14,20.4652012,20.45216604,20.51734184,20.25663864,14655019.0,229069014.6,1.28,0.05,0.3751,0.2556
601800,2026-04-08,11.31437412,11.4331602,11.4331602,11.25498108,29688311.0,227185972.88,1.59,0.24,0.2521,2.122
601800,2026-04-09,11.3589189,11.22528456,11.40346368,11.2104363,21953600.0,166788064.0,1.69,-0.21,0.1863,-1.8182
601800,2026-04-10,11.25498108,11.2846776,11.32922238,11.22528456,15952148.0,121248267.8,0.93,0.06,0.1354,0.5291
601800,2026-04-13,11.22528456,11.2104363,11.24013282,11.16589152,14447466.0,108920196.39,0.66,-0.07,0.1226,-0.6579
601800,2026-04-14,11.25498108,11.26982934,11.26982934,11.18073978,12232170.0,92505414.96,0.79,0.06,0.1038,0.5298
601808,2026-04-08,18.7467075,19.1387955,19.22456475,18.673191,38403970.0,595296424.87,2.79,-0.61,1.2972,-3.1017
601808,2026-04-09,19.310334,19.24907025,19.42060875,19.02852075,27919520.0,438012281.67,2.05,0.11,0.9431,0.5762
601808,2026-04-10,19.0897845,19.42060875,19.54313625,19.0407735,22839437.0,360668323.78,2.61,0.17,0.7715,0.8912
601808,2026-04-13,19.849455,19.6289055,19.88621325,19.212312,30758338.0,489549289.09,3.47,0.21,1.039,1.0726
601808,2026-04-14,19.310334,19.2368175,19.3838505,19.10203725,22653234.0,355066033.5,1.44,-0.39,0.7652,-1.9975
601816,2026-04-08,5.42845145,5.4824122,5.49320435,5.4176593,119541677.0,604037502.41,1.39,0.06,0.2443,1.1952
601816,2026-04-09,5.4608279,5.38528285,5.47162005,5.38528285,96940714.0,486116112.52,1.57,-0.1,0.1981,-1.7717
601816,2026-04-10,5.40686715,5.34211425,5.40686715,5.34211425,125680930.0,624971388.5,1.2,-0.04,0.2569,-0.8016
601816,2026-04-13,5.3313221,5.32052995,5.34211425,5.29894565,92440309.0,455290782.28,0.81,-0.02,0.1889,-0.404
601816,2026-04-14,5.32052995,5.32052995,5.3313221,5.27736135,118419055.0,581280553.71,1.01,0.0,0.242,0.0
601818,2026-04-08,6.61279344,6.67498272,6.67498272,6.59206368,199854460.0,639761731.4,1.26,0.08,0.4307,1.2579
601818,2026-04-09,6.65425296,6.61279344,6.67498272,6.61279344,107480066.0,343580132.65,0.93,-0.06,0.2316,-0.9317
601818,2026-04-10,6.6335232,6.61279344,6.65425296,6.61279344,107013182.0,342076428.63,0.63,0.0,0.2306,0.0
601818,2026-04-13,6.61279344,6.61279344,6.6335232,6.57133392,88896742.0,282879921.56,0.94,0.0,0.1916,0.0
601818,2026-04-14,6.59206368,6.6335232,6.6335232,6.59206368,96560157.0,308167202.82,0.63,0.02,0.2081,0.3135
601825,2026-04-08,11.97801507,12.0708679,12.11066197,11.83210348,21411400.0,193427082.0,2.33,0.09,0.2284,0.7752
601825,2026-04-09,12.0708679,11.99127976,12.16372073,11.91169162,11913304.0,107840570.16,2.09,-0.08,0.1271,-0.6593
601825,2026-04-10,12.00454445,12.2035148,12.32289701,11.91169162,22728696.0,208461610.0,3.43,0.21,0.2425,1.7699
601825,2026-04-13,12.17698542,12.16372073,12.25657356,12.01780914,13566200.0,124197350.0,1.96,-0.04,0.1447,-0.3261
601825,2026-04-14,12.13719135,12.23004418,12.28310294,12.12392666,9633560.0,88660759.0,1.31,0.07,0.1028,0.5453
601838,2026-04-08,24.32718925,24.52577855,24.52577855,24.1711548,22071860.0,378561204.36,1.46,0.21,0.5208,0.8751
601838,2026-04-09,24.4548538,24.46903875,24.6250732,24.29881935,16884369.0,291096174.96,1.33,-0.06,0.3984,-0.2313
601838,2026-04-10,24.52577855,24.72436785,24.8804023,24.46903875,27270049.0,475456759.23,1.68,0.26,0.6434,1.0435
601838,2026-04-13,24.69599795,24.44066885,24.7952926,24.398114,15824509.0,273770363.06,1.61,-0.28,0.3734,-1.1474
601838,2026-04-14,24.44066885,24.52577855,24.75273775,24.4264839,12560714.0,217534727.92,1.33,0.09,0.2964,0.3482
601857,2026-04-08,21.1195675,21.5329718,21.6947387,20.8679301,357491873.0,4253588420.03,3.66,-1.04,0.2208,-4.6178
601857,2026-04-09,21.6048682,21.748661,21.9643502,21.5868941,187144663.0,2262853270.0,1.75,0.22,0.1156,1.0017
601857,2026-04-10,21.6048682,21.5509459,21.6947387,21.4610754,157471370.0,1889024396.32,1.07,-0.2,0.0973,-0.9091
601857,2026-04-13,21.8385315,21.7306869,21.9104279,21.4071531,181109013.0,2180761636.32,2.34,0.18,0.1118,0.834
601857,2026-04-14,21.4970236,21.4431013,21.5509459,21.3352567,141608570.0,1688770922.97,0.99,-0.29,0.0875,-1.3234
601868,2026-04-08,3.0431411,3.0852607,3.0852607,3.0115514,833096967.0,2415143778.79,2.46,0.09,2.569,3.169
601868,2026-04-09,3.053671,3.0115514,3.0642009,2.9904916,575047044.0,1645090343.45,2.39,-0.07,1.7733,-2.3891
601868,2026-04-10,3.0115514,3.0010215,3.0326112,2.9799617,529328094.0,1510286348.56,1.75,-0.01,1.6323,-0.3497
601868,2026-04-13,2.9694318,3.0220813,3.0326112,2.9589019,522435356.0,1485697257.61,2.46,0.02,1.611,0.7018
601868,2026-04-14,3.0220813,3.0115514,3.053671,2.9799617,471151812.0,1346054902.21,2.44,-0.01,1.4529,-0.3484
601872,2026-04-08,33.41779223,35.10696672,37.03993959,33.17399385,267232539.0,5433812429.33,10.96,-0.17,3.3096,-0.4936
601872,2026-04-09,35.40300761,34.39298575,36.13440275,32.84312462,200280645.0,3936070532.78,9.38,-0.71,2.4804,-2.0337
601872,2026-04-10,34.1317732,33.22623636,34.39298575,32.5644979,224686622.0,4284133408.13,5.32,-1.17,2.7827,-3.3924
601872,2026-04-13,32.5644979,31.72861774,32.94760964,31.43257685,177940848.0,3268935182.11,4.56,-1.5,2.2037,-4.5073
601872,2026-04-14,31.6937894,32.26845701,33.13916551,31.01463677,207441990.0,3799575830.22,6.7,0.54,2.5691,1.7014
601877,2026-04-08,64.54436058,65.54598008,65.66617442,64.103648,34372874.0,1117132756.36,2.48,2.52,1.5995,4.0051
601877,2026-04-09,64.78474926,65.60607725,66.22708134,64.52432819,24876654.0,812319423.48,2.6,0.06,1.1576,0.0917
601877,2026-04-10,66.06682222,67.16860367,67.86973732,65.88653071,30101918.0,1010463419.45,3.02,1.56,1.4008,2.3817
601877,2026-04-13,66.16698417,66.52756719,66.84808543,65.52594769,22599565.0,746893045.79,1.97,-0.64,1.0516,-0.9544
601877,2026-04-14,66.32724329,67.14857128,67.14857128,65.80640115,28273246.0,940706308.35,2.02,0.62,1.3157,0.9335
601878,2026-04-08,10.43716218,10.6365984,10.64767819,10.40392281,36985510.0,351883801.27,2.37,0.34,0.8086,3.3369
601878,2026-04-09,10.54796008,10.47040155,10.55903987,10.43716218,19758067.0,186988227.14,1.15,-0.17,0.432,-1.5625
601878,2026-04-10,10.54796008,10.68091756,10.88035378,10.54796008,46773671.0,453825429.55,3.17,0.21,1.0226,2.0106
601878,2026-04-13,10.60335903,10.73631651,10.78063567,10.55903987,22982102.0,222348940.42,2.07,0.06,0.5025,0.5187
601878,2026-04-14,10.79171546,10.78063567,10.82495483,10.65875798,21188424.0,205084786.18,1.55,0.04,0.4633,0.4128
601881,2026-04-08,15.03589878,15.33211428,15.36766014,14.94110982,49768485.0,636243238.69,2.9,0.62,0.6871,4.1868
601881,2026-04-09,15.13068774,15.00035292,15.15438498,14.95295844,25426084.0,322861080.62,1.31,-0.33,0.351,-2.1638
601881,2026-04-10,15.17808222,15.41505462,15.77051322,15.17808222,68697728.0,899874111.92,3.95,0.41,0.9484,2.7646
601881,2026-04-13,15.32026566,15.39135738,15.55723806,15.23732532,41122855.0,534356391.82,2.08,-0.02,0.5677,-0.1537
601881,2026-04-14,15.5216922,15.48614634,15.55723806,15.29656842,27108472.0,352378561.77,1.69,0.09,0.3742,0.6159
601888,2026-04-08,160.59377945,162.21617295,163.00419265,159.5044581,29083233.0,2021409215.37,2.22,4.66,1.4896,2.9568
601888,2026-04-09,160.54742535,157.34899245,160.5706024,157.11722195,22063534.0,1504743583.49,2.13,-4.87,1.13,-3.0004
601888,2026-04-10,158.0211269,160.0143532,161.42815325,157.62711705,21635765.0,1492343039.55,2.42,2.67,1.1081,1.6939
601888,2026-04-13,158.87867775,159.6898745,159.89846795,157.62711705,15778935.0,1081519482.37,1.42,-0.32,0.8082,-0.2028
601888,2026-04-14,161.312268,160.1070614,162.6565369,157.3721695,26328964.0,1808366282.46,3.31,0.42,1.3485,0.2612
601898,2026-04-08,25.51212685,25.65832815,25.7314288,24.89808139,91450263.0,1574665460.29,3.06,-1.54,0.9992,-5.6452
601898,2026-04-09,25.38054568,25.38054568,25.78990932,25.26358464,43424160.0,758066340.99,2.05,-0.28,0.4745,-1.0826
601898,2026-04-10,25.11738334,25.05890282,25.35130542,24.854221,36102140.0,619688883.84,1.96,-0.32,0.3945,-1.2673
601898,2026-04-13,25.54136711,25.40978594,25.7314288,25.05890282,41851580.0,726793097.01,2.68,0.35,0.4573,1.4002
601898,2026-04-14,25.10276321,24.854221,25.2928249,24.59105866,43127039.0,732597487.99,2.76,-0.56,0.4712,-2.1864
601899,2026-04-08,73.993894,75.34319442,75.64787516,73.993894,407954111.0,14077391635.33,2.34,4.81,1.9802,6.8189
601899,2026-04-09,73.97213109,73.7762649,74.40738929,73.42805834,220659003.0,7488451266.89,1.3,-1.57,1.0711,-2.0797
